method,held_out_device,held_out_study,crossbar_size,requested_weight_bits,adc_bits,actual_accuracy,predicted_accuracy
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,6,10.31,11.16316589682539
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,6,9.99,11.16149001587302
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,5,9.72,10.777340928571418
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,7,9.62,11.184561523809524
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,6,9.57,11.211762492063496
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,5,9.44,10.85141192857141
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,7,9.38,11.01305968181817
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,6,9.26,10.781555038961047
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,7,8.98,10.969570538961035
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,6,8.96,10.683196610389617
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,5,8.95,10.100062333333348
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,5,8.95,11.087756880952371
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,4,8.92,79.16485515873022
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,4,8.92,79.6399574999999
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,4,8.92,79.7250414761903
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,4,8.92,10.557210492063488
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,4,8.92,54.220591769841114
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,4,8.92,54.23097176984111
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,4,8.92,67.0558973095237
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,4,8.92,10.828510539682542
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,4,8.92,68.34079735714283
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,4,8.92,67.62672478571432
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,4,8.92,67.20310754761903
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,4,8.92,67.02471564285703
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,4,8.92,68.3102920238095
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,4,8.92,79.13434982539688
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,4,8.92,10.485966825396828
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,4,8.92,79.17846577777786
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,4,8.92,79.7250414761903
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,4,8.92,54.739665841269805
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,4,8.92,55.31923460317459
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,4,8.92,9.834348015873038
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,4,8.92,40.184923333333316
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,4,8.92,39.97825169047618
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,4,8.92,39.94010102380948
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,4,8.92,39.929721023809485
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,4,8.92,54.97987531746033
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,4,8.92,55.28805293650792
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,4,8.92,40.418702809523786
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,4,8.92,40.39791595238093
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,4,8.92,32.431724261904776
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,4,8.92,32.431724261904776
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,5,8.92,9.966911023809535
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,4,8.92,9.727429039682564
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,4,8.92,32.2759615396826
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,4,8.92,32.290217190476234
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,4,8.92,32.33503508730163
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,4,8.92,32.355821944444486
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,10,96.31,96.20633133333321
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,10,96.29,96.2850543333335
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,10,96.28,96.28515433333334
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,10,96.25,96.29759433333344
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,10,96.24,96.24500133333311
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,10,96.24,96.22176133333318
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,10,96.23,96.16107499999963
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,10,96.23,96.14367666666662
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,10,96.21,96.20154133333304
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,10,96.21,96.21610133333307
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,9,96.2,96.22144500000005
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,10,96.19,96.1974479999997
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,10,96.19,96.20140633333325
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,10,96.19,96.26477766666665
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,10,96.18,96.26986433333336
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,9,96.18,96.1627063333333
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,10,96.17,96.24068133333317
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,9,96.14,96.23995566666673
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,10,96.14,96.14365500000025
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,10,96.14,96.22992799999955
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,9,96.13,96.24035233333345
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,9,96.12,96.2514676666669
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,10,96.1,96.06744433333343
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,10,96.09,96.19125966666654
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,10,96.08,96.06641766666674
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,10,96.08,96.15509833333292
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,10,96.06,96.14964333333343
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,9,96.06,96.27582266666684
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,9,96.05,96.23623500000036
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,8,96.03,96.20831166666626
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,9,96.03,96.07384399999982
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,9,96.0,96.07781066666642
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,10,96.0,96.06298099999987
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,8,95.97,96.24706400000004
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,8,95.97,96.15904933333316
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,10,95.96,96.03489599999966
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,10,95.95,96.03470433333321
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,9,95.95,96.23859500000005
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,9,95.89,96.15772299999992
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,9,95.89,96.07489399999973
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,8,95.88,96.0716323333331
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,9,95.88,96.16015466666684
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,9,95.85,96.22980900000002
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,8,95.85,96.1966700000002
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,9,95.83,96.27636100000016
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,9,95.73,96.24132766666702
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,9,95.73,96.2109156666671
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,9,95.69,96.22901500000037
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,9,95.67,96.24543766666666
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,9,95.66,96.16113966666663
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,9,95.65,96.21323733333371
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,9,95.63,96.14491300000016
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,8,95.6,96.17119099999985
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,8,95.56,96.21121499999978
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,9,95.55,96.2346650000001
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,8,95.54,96.19778500000007
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,8,95.48,96.23019066666679
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,9,95.47,96.07964899999975
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,9,95.36,96.07082066666715
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,8,95.28,96.0677589999998
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,8,94.99,96.17896833333351
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,7,94.89,96.19116233333311
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,8,94.86,96.20183166666666
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,8,94.85,96.22079733333344
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,8,94.79,96.06481899999972
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,7,94.79,96.19028899999994
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,7,94.78,96.18761733333346
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,7,94.72,96.0223356666665
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,8,94.63,96.18679266666645
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,7,94.53,96.11043366666719
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,7,93.9,96.0370899999999
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,7,93.89,96.17726333333326
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,7,93.76,96.20438333333283
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,7,93.57,96.21366833333306
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,7,93.56,96.13118466666697
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,8,93.22,96.2521773333334
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,8,93.11,96.07251733333295
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,8,92.9,96.22110166666624
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,8,92.87,96.19833833333321
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,8,92.8,96.22337733333309
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,8,92.69,96.20653500000003
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,8,92.69,96.05747899999967
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,8,92.67,96.15333266666649
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,6,92.63,96.09679400000023
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,8,92.62,96.22294166666637
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,6,92.54,96.12630933333318
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,6,92.52,96.1010773333332
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,6,92.36,96.00733999999984
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,10,92.17,92.2172223333335
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,8,92.15,96.11671433333339
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,10,92.09,92.21993566666681
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,10,92.02,92.22194233333349
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,9,92.0,92.20596833333303
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,10,91.98,92.23248733333365
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,10,91.93,92.21840900000028
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,6,91.86,95.78557733333359
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,7,91.61,96.17171699999966
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,7,91.55,96.1371119999995
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,9,91.54,92.20828999999968
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,7,91.37,96.14244533333272
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,8,91.35,92.10104999999943
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,8,91.25,92.10104333333278
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,9,91.16,92.20611999999967
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,9,91.11,92.18916999999962
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,9,91.06,92.19402499999956
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,7,91.03,95.98913200000004
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,7,90.94,96.08750833333364
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,8,90.53,92.07824333333292
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,6,90.0,95.67230666666681
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,6,89.54,95.85408833333362
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,6,89.4,95.87108500000042
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,7,89.31,91.88013466666688
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,6,89.22,95.88442033333376
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,8,88.96,92.05494999999948
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,6,88.58,95.80810766666659
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,8,87.94,92.0567433333328
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,7,85.27,96.04109166666699
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,7,85.0,95.94374666666626
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,7,84.83,95.95046999999957
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,7,84.82,91.87579466666703
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,6,84.44,90.962633333333
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,7,84.41,95.93442300000032
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,7,84.08,95.87483499999985
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,6,82.65,95.45894000000027
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,6,81.45,95.51958666666708
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,6,81.3,95.55641199999991
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,6,81.27,95.55904333333329
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,6,81.17,95.4819526666668
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,7,80.3,91.82129133333363
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,7,75.99,95.855839333333
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,7,75.86,96.04976266666732
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,7,75.63,95.92718233333373
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,7,75.47,95.94505266666643
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,7,75.43,95.9650926666664
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,6,72.96,90.91425666666655
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,7,68.32,91.77968800000038
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,5,66.31,86.63291766666693
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,6,64.3,94.80617366666657
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,7,63.8,91.77975466666705
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,6,63.6,94.83366066666669
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,6,63.58,94.75255800000001
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,6,63.55,94.83824366666663
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,6,63.41,94.80532199999998
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,6,63.11,90.67488333333331
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,5,63.04,94.70242033333304
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,5,59.05,95.13584133333319
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,6,58.76,94.38283466666672
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,6,58.34,94.35897166666676
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,6,58.13,94.36899233333381
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,6,57.91,94.38197633333323
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,6,56.97,94.5660880000003
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,5,56.92,95.41428800000023
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,5,56.46,95.36693100000011
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,5,55.55,95.34500233333334
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,5,51.64,86.43455766666676
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,6,49.35,90.14817000000005
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,5,48.08,94.27032166666669
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,5,47.3,94.61501433333365
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,5,46.63,94.59908733333369
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,5,46.29,94.52012533333372
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,5,45.99,94.41614766666687
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,6,44.66,90.08278333333308
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,5,37.92,93.23358666666618
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,5,37.65,93.19586133333296
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,5,37.19,92.95940066666668
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,5,36.96,93.12475099999956
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,5,36.89,92.96361333333324
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,5,36.8,85.34734766666654
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,5,24.68,85.98315000000058
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,5,24.56,86.252197333334
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,5,24.4,86.21501500000029
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,5,24.1,86.0599076666669
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,5,23.24,87.15797066666676
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,5,22.86,89.87935000000022
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,5,22.71,90.15684033333314
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,5,22.55,90.22885599999952
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,5,22.51,81.67401833333324
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,5,22.39,90.26156866666615
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,5,21.02,82.00960299999997
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,5,20.6,90.10674600000021
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,8,12.06,11.198292380952392
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,8,12.04,11.230747142857119
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,8,11.76,11.247035333333297
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,10,11.74,11.216879666666662
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,10,11.62,11.202533142857135
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,8,11.6,11.240983000000018
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,8,11.45,11.259930714285755
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,10,11.38,11.2872643809524
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,10,11.27,11.256327333333351
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,9,11.22,11.316633142857128
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,10,11.19,11.219652714285711
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,9,11.15,11.371341047619035
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,7,10.96,11.330514380952415
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,9,10.9,11.371405666666654
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,9,10.86,11.318277999999992
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,9,10.81,11.313574380952376
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,7,10.52,11.320413333333356
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,6,10.31,11.386060047619107
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,6,9.99,11.382329000000043
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,5,9.72,10.906761380952368
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,7,9.62,11.190412714285744
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,6,9.57,11.433993380952407
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,5,9.44,10.905804999999985
EXTRA_TREES,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,7,9.38,11.23577914285717
