device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,4,203264,10,16,160,41.49,54.74,32.28777219047619,0.8738053586069926,31.413966831869196,-9.202227809523812,9.202227809523812,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,4,203264,10,16,160,35.23,61.00000000000001,32.428829928571425,0.88054539590114,31.548284532670284,-2.8011700714285723,2.8011700714285723,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,5,203264,56,32,1792,12.4,83.83,11.085595047619046,0.4193796072891287,10.666215440329918,-1.3144049523809542,1.3144049523809542,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,5,203264,800,32,25600,12.25,83.98,10.777252999999998,0.3396230614553505,10.437629938544648,-1.4727470000000018,1.4727470000000018,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,5,203264,16,32,512,12.22,84.01,10.09632338095238,0.5825880701050827,9.513735310847299,-2.12367661904762,2.12367661904762,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,7,203264,10,128,1280,12.01,84.22,10.964717300865798,0.2140747659747665,10.750642534891032,-1.0452826991342015,1.0452826991342015,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,5,203264,10,32,320,11.97,84.26,9.956791261904764,0.4519475053887565,9.504843756516006,-2.013208738095237,2.013208738095237,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,5,203264,208,32,6656,11.78,84.45,10.846854333333333,0.35628298667268926,10.490571346660644,-0.9331456666666664,0.9331456666666664,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,7,203264,16,128,2048,11.78,84.45,11.007120824675322,0.17414447598315377,10.832976348692169,-0.7728791753246771,0.7728791753246771,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,6,203264,16,64,1024,11.7,84.53,10.78715299134199,0.31542354385615473,10.471729447485837,-0.9128470086580087,0.9128470086580087,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,6,203264,10,64,640,11.66,84.57000000000001,10.690884943722944,0.32211576148542187,10.368769182237521,-0.9691150562770563,0.9691150562770563,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,7,203264,56,128,7168,11.65,84.58,11.182247404761904,0.12457780380293114,11.057669600958974,-0.4677525952380961,0.4677525952380961,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,7,203264,208,128,26624,11.59,84.64,11.278018634920635,0.10303829880165732,11.174980336118978,-0.31198136507936525,0.31198136507936525,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,8,203264,208,256,53248,11.59,84.64,11.270215658730159,0.056533993312672434,11.213681665417486,-0.3197843412698411,0.3197843412698411,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,7,203264,800,128,102400,11.58,84.65,11.294023301587302,0.11128385787551724,11.182739443711785,-0.2859766984126981,0.2859766984126981,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,8,203264,56,256,14336,11.57,84.66,11.168802714285714,0.07031059451391838,11.098492119771796,-0.4011972857142858,0.4011972857142858,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,8,203264,10,256,2560,11.53,84.7,11.131985150793652,0.1868291592516617,10.94515599154199,-0.3980148492063478,0.3980148492063478,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,8,203264,800,256,204800,11.5,84.73,11.283161134920636,0.059844685726246,11.22331644919439,-0.21683886507936379,0.21683886507936379,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,8,203264,16,256,4096,11.48,84.75,11.132902660894661,0.09347341223405149,11.03942924866061,-0.34709733910533913,0.34709733910533913,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,10,203264,800,1024,819200,11.36,84.87,11.281871682539684,0.04561192432197447,11.23625975821771,-0.07812831746031534,0.07812831746031534,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,6,203264,800,64,51200,11.35,84.88000000000001,11.162585563492064,0.20709053731650817,10.955495026175555,-0.187414436507936,0.187414436507936,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,10,203264,16,1024,16384,11.27,84.96000000000001,11.19085362914863,0.04383359318493313,11.147020035963697,-0.07914637085136889,0.07914637085136889,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,6,203264,56,64,3584,11.27,84.96000000000001,11.21280223015873,0.19431137966911632,11.018490850489613,-0.05719776984127023,0.05719776984127023,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,6,203264,208,64,13312,11.22,85.01,11.162292515873016,0.1868953594644765,10.97539715640854,-0.057707484126984454,0.057707484126984454,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,10,203264,10,1024,10240,11.2,85.03,11.180976119047621,0.16883374569296733,11.012142373354653,-0.01902388095237839,0.01902388095237839,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,9,203264,800,512,409600,11.14,85.09,11.29581384920635,0.04688867746331253,11.248925171743037,0.15581384920634989,0.15581384920634989,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,10,203264,56,1024,57344,11.13,85.10000000000001,11.20610892063492,0.049206869197650174,11.15690205143727,0.07610892063491903,0.07610892063491903,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,9,203264,208,512,106496,11.1,85.13000000000001,11.286947753968255,0.04250814906934849,11.244439604898906,0.18694775396825491,0.18694775396825491,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,9,203264,56,512,28672,11.1,85.13000000000001,11.209302547619046,0.05525936996548863,11.154043177653557,0.10930254761904656,0.10930254761904656,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,10,203264,208,1024,212992,11.09,85.14,11.273319730158727,0.037467888132912366,11.235851842025815,0.18331973015872727,0.18331973015872727,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,9,203264,16,512,8192,11.02,85.21000000000001,11.196238732323232,0.0530082095952851,11.143230522727947,0.17623873232323284,0.17623873232323284,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,9,203264,10,512,5120,10.89,85.34,11.186347555555557,0.1714600675900066,11.01488748796555,0.29634755555555614,0.29634755555555614,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,4,203264,800,16,12800,9.8,86.43,10.486245468253967,0.4571206019694067,10.02912486628456,0.6862454682539667,0.6862454682539667,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,4,203264,208,16,3328,9.68,86.55000000000001,10.553509468253969,0.5094882177514035,10.044021250502565,0.8735094682539692,0.8735094682539692,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,4,203264,56,16,896,9.52,86.71000000000001,10.828124611111111,0.6353000421314489,10.192824568979661,1.3081246111111113,1.3081246111111113,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,4,203264,16,16,256,9.14,87.09,9.83669573015873,0.5296262125896565,9.307069517569074,0.69669573015873,0.69669573015873,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,4,203264,10,16,160,8.93,87.30000000000001,9.718811992063493,0.35275135839149757,9.366060633671996,0.7888119920634935,0.7888119920634935,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,10,203264,208,1024,212992,96.31,-0.0799999999999983,96.22045284126985,0.020568708455706505,96.19988413281413,-0.08954715873015573,0.08954715873015573,True,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,10,203264,208,1024,212992,96.29,-0.0600000000000022,96.27863011904762,0.023988175094886335,96.25464194395273,-0.01136988095238678,0.01136988095238678,True,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,10,203264,56,1024,57344,96.28,-0.0499999999999971,96.28118983333334,0.02274937281528272,96.25844046051806,0.0011898333333419941,0.0011898333333419941,True,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,10,203264,800,1024,819200,96.25,-0.019999999999996,96.2949976190476,0.029664842441335305,96.26533277660627,0.04499761904760646,0.04499761904760646,True,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,10,203264,208,1024,212992,96.24,-0.0099999999999909,96.24076692857142,0.01633053162343007,96.224436396948,0.000766928571422909,0.000766928571422909,True,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,10,203264,10,1024,10240,96.24,-0.0099999999999909,96.19487262698414,0.030389227068185587,96.16448339991595,-0.04512737301585901,0.04512737301585901,True,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,10,203264,56,1024,57344,96.23,0.0,96.16709651587303,0.02374433153743178,96.1433521843356,-0.0629034841269771,0.0629034841269771,True,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,10,203264,208,1024,212992,96.23,0.0,96.15201040476191,0.018289633497058887,96.13372077126485,-0.07798959523809401,0.07798959523809401,True,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,10,203264,56,1024,57344,96.21,0.0200000000000102,96.21029901587302,0.02098377413799559,96.18931524173503,0.00029901587302560984,0.00029901587302560984,True,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,10,203264,16,1024,16384,96.21,0.0200000000000102,96.20739318253969,0.020019219858062227,96.18737396268163,-0.0026068174603040006,0.0026068174603040006,True,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,9,203264,800,512,409600,96.2,0.0300000000000011,96.21008023809526,0.017676888445487187,96.19240334964977,0.010080238095255822,0.010080238095255822,True,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,10,203264,16,1024,16384,96.19,0.0400000000000062,96.19970442857142,0.01820671902173982,96.18149770954969,0.009704428571424728,0.009704428571424728,True,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
