device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,9,203264,800,512,409600,96.14,0.0900000000000034,96.21915166666668,0.01972404386449012,96.19942762280219,0.07915166666667517,0.07915166666667517,0.024941854949497043,0.01790707142858139,0.07957014285715047,25,96.19420981171717,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,10,203264,800,1024,819200,96.14,0.0900000000000034,96.14528634920634,0.022012222383167603,96.12327412682318,0.005286349206343743,0.005286349206343743,0.0180845606926448,0.014915095238094978,0.04023302380953453,25,96.1272017885137,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,10,203264,56,1024,57344,96.14,0.0900000000000034,96.22357587373737,0.019475938814067402,96.2040999349233,0.08357587373737374,0.08357587373737374,0.02945863301587508,0.02493625396824939,0.06563274603175273,25,96.1941172407215,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,9,203264,208,512,106496,96.13,0.1000000000000085,96.23334596825397,0.017866871107390506,96.21547909714658,0.10334596825397568,0.10334596825397568,0.024941854949497043,0.01790707142858139,0.07957014285715047,25,96.20840411330447,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,9,203264,208,512,106496,96.12,0.1099999999999994,96.25684496825399,0.015930128453997446,96.24091483979998,0.13684496825398185,0.13684496825398185,0.03460036672438889,0.022925015873013876,0.11108487301588355,25,96.2222446015296,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,10,203264,800,1024,819200,96.1,0.1300000000000096,96.0667088095238,0.01693345146147221,96.04977535806233,-0.033291190476191446,0.033291190476191446,0.026098203636361745,0.017197158730155593,0.07930309523807466,25,96.04061060588744,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,10,203264,10,1024,10240,96.09,0.1400000000000005,96.19132931746032,0.02543286572001838,96.1658964517403,0.10132931746031204,0.10132931746031204,0.02813955209235246,0.01842271139970819,0.07521893722943673,25,96.16318976536796,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,10,203264,208,1024,212992,96.08,0.1500000000000056,96.06311197619047,0.017288592249261225,96.04582338394121,-0.016888023809528363,0.016888023809528363,0.026098203636361745,0.017197158730155593,0.07930309523807466,25,96.0370137725541,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,10,203264,16,1024,16384,96.08,0.1500000000000056,96.15578737301587,0.033030127259374736,96.12275724575649,0.07578737301587068,0.07578737301587068,0.0180845606926448,0.014915095238094978,0.04023302380953453,25,96.13770281232323,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,10,203264,10,1024,10240,96.06,0.1700000000000017,96.13935115079366,0.044879630154007755,96.09447152063964,0.07935115079365573,0.07935115079365573,0.0180845606926448,0.014915095238094978,0.04023302380953453,25,96.12126659010102,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,9,203264,800,512,409600,96.06,0.1700000000000017,96.26796685714287,0.026291046139074615,96.24167581100379,0.20796685714286411,0.20796685714286411,0.03460036672438889,0.022925015873013876,0.11108487301588355,25,96.23336649041848,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,9,203264,208,512,106496,96.05,0.1800000000000068,96.23226237301587,0.016648359174118183,96.21561401384176,0.1822623730158739,0.1822623730158739,0.02725683056277319,0.01974971428572303,0.07970376190476713,25,96.2050055424531,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,8,203264,800,256,204800,96.03,0.2000000000000028,96.19486872438674,0.01745495179291218,96.17741377259382,0.16486872438673572,0.16486872438673572,0.0376537564213578,0.030381793650803957,0.1353018492063427,25,96.15721496796537,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,9,203264,208,512,106496,96.03,0.2000000000000028,96.0704514047619,0.016836276523023722,96.05361512823887,0.040451404761896015,0.040451404761896015,0.030962986233764127,0.02823929365077049,0.12181857142857666,25,96.03948841852814,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,9,203264,800,512,409600,96.0,0.2300000000000039,96.07822047619048,0.011575237282866545,96.06664523890761,0.07822047619048078,0.07822047619048078,0.030962986233764127,0.02823929365077049,0.12181857142857666,25,96.04725748995672,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,10,203264,56,1024,57344,96.0,0.2300000000000039,96.06119944444444,0.019242437415173532,96.04195700702927,0.06119944444444059,0.06119944444444059,0.026098203636361745,0.017197158730155593,0.07930309523807466,25,96.03510124080807,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,8,203264,800,256,204800,95.97,0.2600000000000051,96.25306442857143,0.03586981001372597,96.21719461855771,0.28306442857143566,0.28306442857143566,0.046574873304473956,0.03985618253967971,0.14369973015872972,25,96.20648955526696,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,8,203264,800,256,204800,95.97,0.2600000000000051,96.15144748412699,0.02811608360085156,96.12333140052614,0.1814474841269913,0.1814474841269913,0.035391157344881775,0.029028214285716558,0.089685555555576,25,96.11605632678211,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,10,203264,16,1024,16384,95.96,0.2700000000000102,96.04528918253968,0.029277272182474633,96.01601191035721,0.08528918253968243,0.08528918253968243,0.026098203636361745,0.017197158730155593,0.07930309523807466,25,96.01919097890331,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,10,203264,10,1024,10240,95.95,0.2800000000000011,96.04106811904762,0.031188857218943045,96.00987926182869,0.09106811904761969,0.09106811904761969,0.026098203636361745,0.017197158730155593,0.07930309523807466,25,96.01496991541126,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,9,203264,56,512,28672,95.95,0.2800000000000011,96.22705100072149,0.018322519678875427,96.20872848104261,0.27705100072148525,0.27705100072148525,0.02725683056277319,0.01974971428572303,0.07970376190476713,25,96.19979417015871,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,9,203264,56,512,28672,95.89,0.3400000000000034,96.16034073809523,0.022222414970847836,96.13811832312439,0.2703407380952285,0.2703407380952285,0.021388680173163265,0.01813730303031491,0.07635580952381815,25,96.13895205792207,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,9,203264,56,512,28672,95.89,0.3400000000000034,96.06884544444442,0.019214720684862453,96.04963072375956,0.17884544444441985,0.17884544444441985,0.030962986233764127,0.02823929365077049,0.12181857142857666,25,96.03788245821066,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,8,203264,800,256,204800,95.88,0.3500000000000085,96.0751591111111,0.013916653558209712,96.0612424575529,0.19515911111110995,0.19515911111110995,0.03001679896104008,0.024033704906202047,0.11651366666667684,25,96.04514231215006,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,9,203264,208,512,106496,95.88,0.3500000000000085,96.15811203968255,0.015549313953380375,96.14256272572916,0.27811203968255427,0.27811203968255427,0.021388680173163265,0.01813730303031491,0.07635580952381815,25,96.13672335950939,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,9,203264,56,512,28672,95.85,0.3800000000000096,96.22045775468976,0.017623868886249245,96.20283388580351,0.3704577546897667,0.3704577546897667,0.024941854949497043,0.01790707142858139,0.07957014285715047,25,96.19551589974026,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,8,203264,800,256,204800,95.85,0.3800000000000096,96.1855726053391,0.02316089172800768,96.16241171361109,0.3355726053391095,0.3355726053391095,0.045469976046173886,0.03909335714286044,0.13561456349205514,25,96.14010262929293,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,9,203264,56,512,28672,95.83,0.4000000000000057,96.26051033333334,0.0188348845894597,96.24167544874388,0.4305103333333449,0.4305103333333449,0.03460036672438889,0.022925015873013876,0.11108487301588355,25,96.22590996660895,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,9,203264,10,512,5120,95.73,0.5,96.23811778571428,0.030439846786129227,96.20767793892816,0.5081177857142762,0.5081177857142762,0.03460036672438889,0.022925015873013876,0.11108487301588355,25,96.20351741898989,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,9,203264,16,512,8192,95.73,0.5,96.21247080952381,0.013988997125011834,96.1984818123988,0.4824708095238037,0.4824708095238037,0.024941854949497043,0.01790707142858139,0.07957014285715047,25,96.1875289545743,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,9,203264,16,512,8192,95.69,0.5400000000000063,96.22429556349206,0.01670261358843705,96.20759294990363,0.5342955634920656,0.5342955634920656,0.02725683056277319,0.01974971428572303,0.07970376190476713,25,96.19703873292929,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,9,203264,16,512,8192,95.67,0.5600000000000023,96.25076833910535,0.021191758783485604,96.22957658032186,0.5807683391053473,0.5807683391053473,0.03460036672438889,0.022925015873013876,0.11108487301588355,25,96.21616797238096,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,9,203264,16,512,8192,95.66,0.5700000000000074,96.1571688015873,0.031886744596677945,96.12528205699063,0.49716880158730703,0.49716880158730703,0.021388680173163265,0.01813730303031491,0.07635580952381815,25,96.13578012141414,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,9,203264,10,512,5120,95.65,0.5799999999999983,96.20261069841271,0.024904679680650035,96.17770601873207,0.5526106984127068,0.5526106984127068,0.024941854949497043,0.01790707142858139,0.07957014285715047,25,96.17766884346321,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,9,203264,10,512,5120,95.63,0.6000000000000085,96.1370790079365,0.043768910618913075,96.0933100973176,0.5070790079365111,0.5070790079365111,0.021388680173163265,0.01813730303031491,0.07635580952381815,25,96.11569032776335,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,8,203264,208,256,53248,95.6,0.6300000000000097,96.17319273881674,0.0291690164376423,96.14402372237909,0.5731927388167435,0.5731927388167435,0.035391157344881775,0.029028214285716558,0.089685555555576,25,96.13780158147186,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,8,203264,208,256,53248,95.56,0.6700000000000017,96.19867098629149,0.025543603559746657,96.17312738273175,0.638670986291487,0.638670986291487,0.0376537564213578,0.030381793650803957,0.1353018492063427,25,96.16101722987013,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,9,203264,10,512,5120,95.55,0.6800000000000068,96.21757037301589,0.025373543444086235,96.1921968295718,0.6675703730158915,0.6675703730158915,0.02725683056277319,0.01974971428572303,0.07970376190476713,25,96.19031354245311,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,8,203264,208,256,53248,95.54,0.6899999999999977,96.18687948629147,0.030117854779757744,96.15676163151171,0.6468794862914677,0.6468794862914677,0.045469976046173886,0.03909335714286044,0.13561456349205514,25,96.1414095102453,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,8,203264,208,256,53248,95.48,0.75,96.24273631746031,0.02806618566091944,96.2146701317994,0.762736317460309,0.762736317460309,0.046574873304473956,0.03985618253967971,0.14369973015872972,25,96.19616144415583,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
