device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,5,203264,10,32,320,68.8,27.430000000000007,83.91181484920635,1.11499213805987,82.79682271114648,15.111814849206354,15.111814849206354,1.2958702363430246,0.43522487301589763,9.127938968253957,35,82.61594461286333,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,5,203264,10,32,320,68.68,27.55,79.06187699206347,5.045586380979342,74.01629061108413,10.381876992063468,10.381876992063468,2.847065800659658,0.5377187777777692,17.70761703174604,35,76.21481119140381,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,5,203264,16,32,512,68.62,27.61,89.05385122222222,0.9386097100165606,88.11524151220566,20.433851222222216,20.433851222222216,1.3355370511028644,0.3658461746031634,9.111626968253958,35,87.71831417111936,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,5,203264,10,32,320,68.04,28.19,83.8665538968254,1.0511114641851127,82.81544243264028,15.826553896825388,15.826553896825388,1.3502868521335833,0.40101468253969585,9.46514447619046,35,82.51626704469182,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,5,203264,16,32,512,67.92,28.31,89.10240512698412,0.9389729698725494,88.16343215711157,21.182405126984122,21.182405126984122,1.2952578721913035,0.3364596984126962,9.046949968253955,35,87.80714725479282,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,5,203264,16,32,512,67.45,28.78,88.96279757936509,0.9083277528231152,88.05446982654198,21.512797579365085,21.512797579365085,1.3502868521335833,0.40101468253969585,9.46514447619046,35,87.61251072723151,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,5,203264,16,32,512,67.27,28.960000000000008,89.11627312698411,0.9321462878441956,88.18412683913992,21.846273126984116,21.846273126984116,1.2958702363430246,0.43522487301589763,9.127938968253957,35,87.82040289064109,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,4,203264,56,16,896,58.38,37.85,54.23097176984127,2.222018989044923,52.00895278079634,-4.149028230158734,4.149028230158734,10.499126514079574,2.2868491428571645,44.55163007936508,35,43.7318452557617,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,4,203264,16,16,256,54.83,41.400000000000006,40.41870280952381,1.1688575234248995,39.24984528609891,-14.41129719047619,14.41129719047619,11.566351734343433,2.663944235209243,44.11165314285715,35,28.852351075180373,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,4,203264,16,16,256,54.43,41.8,39.92972102380953,1.1707466136555453,38.75897441015398,-14.500278976190472,14.500278976190472,11.36255474939188,1.7404913412698306,44.25007141269841,35,28.567166274417648,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,4,203264,16,16,256,54.39,41.84,40.39791595238095,1.2670553243846925,39.130860627996256,-13.992084047619052,13.992084047619052,11.573453639558855,2.966557901875902,44.23183047619049,35,28.824462312822092,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,4,203264,16,16,256,54.17,42.06,39.97825169047619,1.2051602744026069,38.773091416073584,-14.19174830952381,14.19174830952381,11.668034930818388,3.2405306002885936,44.87566319047619,35,28.310216759657806,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,4,203264,16,16,256,53.92,42.31,40.18492333333333,1.31179126721524,38.87313206611809,-13.735076666666671,13.735076666666671,11.584635469717583,2.4716272828282797,44.415834976190474,35,28.600287863615748,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,4,203264,16,16,256,44.4,51.830000000000005,39.94010102380952,1.1965810451700252,38.74351997863949,-4.45989897619048,4.45989897619048,10.499126514079574,2.2868491428571645,44.55163007936508,35,29.440974509729944,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,4,203264,10,16,160,42.56,53.67,32.35582194444444,0.8944821743803525,31.46133977006409,-10.204178055555559,10.204178055555559,11.566351734343433,2.663944235209243,44.11165314285715,35,20.78947021010101,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,4,203264,10,16,160,42.05,54.18000000000001,32.335035087301584,0.8387037549402134,31.496331332361372,-9.714964912698413,9.714964912698413,11.573453639558855,2.966557901875902,44.23183047619049,35,20.761581447742728,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,4,203264,10,16,160,41.7,54.53,32.27596153968254,0.8576465531433785,31.418314986539162,-9.424038460317462,9.424038460317462,11.584635469717583,2.4716272828282797,44.415834976190474,35,20.69132606996496,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,4,203264,10,16,160,41.65,54.580000000000005,32.43172426190476,0.8823748348358855,31.549349427068876,-9.218275738095237,9.218275738095237,11.36255474939188,1.7404913412698306,44.25007141269841,35,21.069169512512882,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,4,203264,10,16,160,41.49,54.74,32.29021719047619,0.8760363595903929,31.414180830885797,-9.19978280952381,9.19978280952381,11.668034930818388,3.2405306002885936,44.87566319047619,35,20.622182259657805,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,4,203264,10,16,160,35.23,61.00000000000001,32.43172426190476,0.8823748348358855,31.549349427068876,-2.798275738095235,2.798275738095235,10.499126514079574,2.2868491428571645,44.55163007936508,35,21.932597747825188,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,5,203264,56,32,1792,12.4,83.83,11.08775688095238,0.41467621858677,10.67308066236561,-1.3122431190476203,1.3122431190476203,0.6597845139146568,0.45516384920635033,2.2045840714285703,35,10.427972367037723,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,5,203264,800,32,25600,12.25,83.98,10.77734092857143,0.33960689782693376,10.437734030744496,-1.4726590714285699,1.4726590714285699,0.6597845139146568,0.45516384920635033,2.2045840714285703,35,10.117556414656773,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,5,203264,16,32,512,12.22,84.01,10.100062333333334,0.5784599602000706,9.521602373133263,-2.119937666666667,2.119937666666667,0.6597845139146568,0.45516384920635033,2.2045840714285703,35,9.440277819418677,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,7,203264,10,128,1280,12.01,84.22,10.969570538961039,0.22324790516849216,10.746322633792547,-1.0404294610389613,1.0404294610389613,0.1429229455988457,0.09264371428571394,0.6098701904761921,35,10.826647593362193,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,5,203264,10,32,320,11.97,84.26,9.966911023809523,0.45959614800723736,9.507314875802285,-2.0030889761904778,2.0030889761904778,0.6597845139146568,0.45516384920635033,2.2045840714285703,35,9.307126509894866,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,5,203264,208,32,6656,11.78,84.45,10.85141192857143,0.3559792831552542,10.495432645416177,-0.9285880714285693,0.9285880714285693,0.6597845139146568,0.45516384920635033,2.2045840714285703,35,10.191627414656773,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,7,203264,16,128,2048,11.78,84.45,11.013059681818183,0.17050755446829274,10.84255212734989,-0.7669403181818168,0.7669403181818168,0.1429229455988457,0.09264371428571394,0.6098701904761921,35,10.870136736219337,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,6,203264,16,64,1024,11.7,84.53,10.78155503896104,0.3151576112969991,10.46639742766404,-0.9184449610389596,0.9184449610389596,0.2607574734075448,0.22803013492063506,0.9773532301587284,35,10.520797565553496,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,6,203264,10,64,640,11.66,84.57000000000001,10.683196610389611,0.3256701845858561,10.357526425803755,-0.9768033896103887,0.9768033896103887,0.2607574734075448,0.22803013492063506,0.9773532301587284,35,10.422439136982067,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,7,203264,56,128,7168,11.65,84.58,11.184561523809524,0.126199256172346,11.058362267637179,-0.4654384761904762,0.4654384761904762,0.1429229455988457,0.09264371428571394,0.6098701904761921,35,11.041638578210678,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,7,203264,208,128,26624,11.59,84.64,11.27994538095238,0.10195632615557768,11.177989054796802,-0.31005461904761944,0.31005461904761944,0.1429229455988457,0.09264371428571394,0.6098701904761921,35,11.137022435353535,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,8,203264,208,256,53248,11.59,84.64,11.270865166666667,0.05629390975513,11.214571256911537,-0.31913483333333303,0.31913483333333303,0.09699267561327543,0.08501762049061945,0.23613394444444324,35,11.173872491053391,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,7,203264,800,128,102400,11.58,84.65,11.294295547619047,0.1119027680511285,11.182392779567918,-0.2857044523809531,0.2857044523809531,0.1429229455988457,0.09264371428571394,0.6098701904761921,35,11.151372602020201,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,8,203264,56,256,14336,11.57,84.66,11.169582761904763,0.07142787134809755,11.098154890556666,-0.4004172380952369,0.4004172380952369,0.09699267561327543,0.08501762049061945,0.23613394444444324,35,11.072590086291488,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,8,203264,10,256,2560,11.53,84.7,11.132505722222222,0.19207389592096988,10.940431826301252,-0.3974942777777777,0.3974942777777777,0.09699267561327543,0.08501762049061945,0.23613394444444324,35,11.035513046608946,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,8,203264,800,256,204800,11.5,84.73,11.28334830952381,0.061135970592021055,11.222212338931788,-0.2166516904761906,0.2166516904761906,0.09699267561327543,0.08501762049061945,0.23613394444444324,35,11.186355633910534,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,8,203264,16,256,4096,11.48,84.75,11.131628018037517,0.09148890417923894,11.04013911385828,-0.3483719819624831,0.3483719819624831,0.09699267561327543,0.08501762049061945,0.23613394444444324,35,11.034635342424242,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,10,203264,800,1024,819200,11.36,84.87,11.281997666666665,0.04781521913284508,11.23418244753382,-0.07800233333333395,0.07800233333333395,0.12148247635539064,0.10320603174603171,0.2808768095238108,35,11.160515190311274,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,6,203264,800,64,51200,11.35,84.88000000000001,11.163165896825397,0.21142709168312757,10.95173880514227,-0.18683410317460236,0.18683410317460236,0.2607574734075448,0.22803013492063506,0.9773532301587284,35,10.902408423417853,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
